pid,gender,agebin,occupation,house,income,consume_level,kids,car,city_level,wh_distance,visit_4s_me_30,visit_4s_cn_30,visit_4s_to_30,visit_4s_me_90,visit_4s_cn_90,visit_4s_to_90,visit_4s_me_180,visit_4s_cn_180,visit_4s_to_180,work_traffic,holiday_traffic,new_car_server_30,insatll_car_server_30,uninstall_car_server_30,act_car_server_30,new_car_ai_30,insatll_car_ai_30,uninstall_car_ai_30,act_car_ai_30,new_car_com_30,insatll_car_com_30,uninstall_car_com_30,act_car_com_30,new_car_ecom_30,insatll_car_ecom_30,uninstall_car_ecom_30,act_car_ecom_30,new_car_care_30,insatll_car_care_30,uninstall_car_care_30,act_car_care_30,new_car_news_30,insatll_car_news_30,uninstall_car_news_30,act_car_news_30,new_car_share_30,insatll_car_share_30,uninstall_car_share_30,act_car_share_30
492db68ff14de6844cc006b023985ad0,1,7,13,1,7,1,3,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
4c15feb4443891cc4944e4c9de7b04a4,0,3,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4c810a7467c405c23d41c2d6f05f38b2,0,3,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4c8fbc0a3520a41004fdfc88ef192c36,1,7,17,0,4,5,3,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4ca7352d82b8c4599fea80d73dbef962,0,8,13,1,4,2,3,0,3,-1.0,0,0,0,0,0,0,0,0,7,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
4da4c21c5ba3a0e44328d19719688b65,0,8,13,0,7,5,2,1,-1,-1.0,0,1,0,0,1,0,0,1,0,-1,-1,-1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4e15f81c9b32956b7739518b7060835d,0,7,18,1,5,5,2,1,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
4e1da91087f918a8a9a5cf3f6b56286e,0,-1,13,1,5,5,4,1,2,14362.67389,0,0,0,0,0,0,0,0,7,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
4e5e802ccdef20d8391842ce6247c786,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4fabb0cdf5c20b4da61e7825dc3a3924,0,7,17,0,5,2,2,0,6,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4fd16a7776ccd1b244b8a3e9b4fadfaf,0,6,17,1,5,5,2,1,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
509608ffdbd605e59e9bcc3ac77e4a0e,0,7,20,1,3,-1,2,0,5,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
513fc9b027b2ee49e4638ea28c1d42ac,0,6,13,0,5,3,2,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
52c6a632151369ca774118c6ecd62d9c,0,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
540126d4982b9bfb8eba9e7e9012d039,1,6,13,1,6,1,5,1,1,6596.640485,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
543882dd08ef69a22369de51458f1615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54c465744de6c4514aaa684af00474c7,0,-1,17,1,4,5,5,1,5,6044.478744,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
553c761dc24697771bd4ea870528f202,0,7,18,0,4,4,3,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
562ebe04075859f98d17ae1c65c10f1e,1,8,16,0,5,-1,2,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
567ed2d097b98d9c73e8fb22869226a7,0,3,-1,-1,-1,-1,-1,-1,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5772c153a84eed88a64a77baae7834a0,0,8,20,0,3,2,2,1,4,16949.05537,0,0,4,0,0,7,0,0,7,-1,-1,8,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,-1,-1,-1,-1,-1,-1
58a391bca8feced4a80b07c99aba4fa0,0,8,19,1,3,2,2,1,-1,-1.0,0,0,7,0,0,7,0,0,7,2,-1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
58c6fe15c4cc25cef63215391ae574ca,0,7,15,1,4,4,3,1,2,-1.0,0,7,2,0,14,2,0,14,2,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1,-1
58f79eef75cb2d0d7bbc8b33c3971a6a,0,-1,13,1,3,2,2,0,-1,702.1414599,0,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
5964cf2d35dc83e47e11b74684cd3a1c,1,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59abdca4c35d61808bd2147e6c4e2203,0,5,17,1,7,4,4,1,1,38847.41904,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5ae1d6c4e4c6bd670caad43827d9f864,0,1,-1,-1,-1,-1,-1,-1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5e5a452fd2eb59aea4802f20799019d6,0,1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5ed66597aa71035cca8255662735b132,1,8,13,0,3,-1,2,0,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
604e7741b62e622fa2d60a427efb857e,0,8,13,1,3,2,2,1,6,1925129.7859999998,0,0,0,0,0,0,0,0,0,2,-1,3,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,2,3,-1,-1,-1,1,-1,-1
60671f7c4b8b5049380e06c214237a1f,0,6,13,1,7,4,6,1,1,18355.89082,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6080db03563f687cf58e49515849207c,0,7,13,1,4,4,2,1,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
613b886664eaf82781f20fe3753f95ea,-1,-1,-1,-1,-1,-1,-1,-1,-1,1640.5595039999998,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6179e41dc6313e9de1a65ab267a6d4e7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
620f33e004f89a733716aeeeb6792a4b,1,6,13,1,6,-1,2,0,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62a8e19ea411043fddaca7a01c07c842,0,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63924a42b330f29d0c51a607cb94a4a7,0,-1,17,0,5,5,2,1,-1,138268.93300000002,0,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
63a8dd286f800dcbad50203f2ef3a494,0,6,15,1,5,-1,6,1,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
641bd1109a70ab02301506c7967bd81b,0,8,13,0,5,5,2,0,1,-1.0,0,24,0,0,24,0,0,24,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1
64dd50a541d80345031e00b45ee2d468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
650428b01dae7cf38928df5295b4c3ab,0,1,-1,-1,-1,-1,-1,-1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6605a30632eeb6c940c0b2f460865284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66f2e1cce75f60e0fbecb6f06da199eb,1,6,13,1,4,2,4,0,5,13666.545269999999,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
678a4e4d6d7e946428f7ecd12d1f1043,0,7,17,0,4,5,2,1,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
68e69061ed5ab1d2371b7e8695a13fb5,0,6,13,1,5,2,2,0,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
6a50ce98b116b5bfaba487a8826b2f3b,0,8,17,0,3,2,2,0,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6ae10db75d9353221b3a9d36f6e2bff6,0,7,17,1,3,5,2,1,5,37485.11553,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
6b11f4ea0d7c49ab5fad3c2fb3f1afa2,0,7,13,0,5,4,5,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6b1da4475ce5ede0b3d7d996768a94c9,0,7,13,1,6,2,2,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6bd67ad0c4e893a4d414402c28c3a00d,0,6,13,1,5,5,4,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
6c6f28eb58e40e97149e746888061f91,0,7,13,1,5,1,2,0,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6ce60af907e0775bfb19a79bc9860967,0,7,13,0,5,5,2,0,3,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6ef032bd7509590964647c6a63894a24,0,8,19,0,5,1,2,0,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7037321464033763ef7a8b432983c8da,0,8,13,1,6,1,2,1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1
7060b1abe5a8208e81faec13553a376f,0,-1,-1,-1,-1,-1,-1,-1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
706755951878f5d067b005b3937962f9,0,8,13,1,6,4,2,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
71836828cf2f685ff69a1f8cb87bb7cb,0,7,13,1,4,4,2,1,-1,623172.8704,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72647356e71bfbb2441a87da2a2a81d6,0,3,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72f60651adab3a2c4c3f915127769640,1,8,17,0,4,4,2,1,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7363bd9c53af0c9f7123260f30299873,1,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7399f26a7b0a510621745392dd708e10,0,7,15,0,5,-1,2,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73d52709b3623b359720681edb037f39,-1,-1,-1,-1,-1,-1,-1,-1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74162ee7e1d137b858c70328c9daa67b,0,8,13,1,3,2,2,0,-1,20356.95524,0,0,0,0,0,0,0,0,0,-1,-1,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
746994282489ce2c63115363f7e1b12d,0,6,18,1,5,4,2,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75bc0f238da18d5fb5ba3ee6c8897e63,0,7,13,1,6,-1,4,0,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75e92fa0f32a50130698bb46677d9e2a,1,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7677b8d3d4713a604604bd9b73a52737,0,7,13,1,4,4,3,1,1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,3,-1,-1,-1,-1,-1,-1
782f9a54bb3c80f15dfd7103cb6a22e8,0,7,17,0,4,5,2,0,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7959d536295c2e212f879756b7d0164c,1,4,-1,-1,-1,-1,-1,-1,4,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79eb43729d6505db832b207a70663377,0,8,20,0,3,5,2,0,5,-1.0,0,0,0,0,0,0,0,10,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
7a7183a0ff36614deb45a1aec7c79d19,0,8,13,0,5,2,2,0,-1,2364.8980300000003,0,0,0,0,0,7,0,0,7,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
7accc2cb1abaaa46fadf9fb2b2d757b3,0,7,13,1,7,4,2,1,-1,1520.648635,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7adbcf7fab4e00858242ec93c4e2c7d7,0,8,18,0,3,4,2,0,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7b086b90c66c50171e98037e4f173a26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7b7eab1637604ab82aa3b11e5eb3607c,0,7,13,1,4,4,2,1,6,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
7cf3f57f4f9a50bd8b0d29ecc42bb6a9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7d3dde57952ef0cf19a46111d07ccac2,0,7,13,0,5,4,2,1,1,19215.28933,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7e072bcdaf3eecc775e683dc50b61e5b,0,2,-1,-1,-1,-1,-1,-1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7ea62a2c0baa098a0a74ebebbf0707aa,0,8,13,0,5,4,2,1,6,1734.440912,0,0,0,0,0,0,0,0,7,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
7ecd04300b94d6c927a6cda7960e2405,0,6,13,1,6,3,3,1,-1,-1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
7f043f55ea3b136b914090f85420ca2a,0,8,13,0,4,5,2,1,5,464027.925,0,0,0,0,0,0,0,0,0,2,-1,1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
7fe9abb3e40557a2a709dfb134b63c46,1,6,13,1,4,4,5,0,6,3592.2963229999996,0,0,0,0,0,0,0,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83c7fd24b25f0d4a9b8b17034d06f3f3,0,7,13,0,5,5,2,0,2,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
84134b52219e1726f4f4bece42cb3d8d,0,8,13,1,3,5,2,1,-1,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84c3377f4818ee14ca5f39967e557fdc,0,6,13,0,4,4,3,0,2,-1.0,0,2,0,0,38,0,0,46,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
84ea9a9f3baa70db223419b6dd25142a,1,8,20,0,4,5,2,0,4,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85241898be31056bcab42539d8355fef,0,7,17,1,4,2,2,1,-1,63183.18866,0,0,0,0,0,0,0,0,0,-1,2,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1
853267e9d490294044711a41647811a4,1,8,20,1,3,5,2,0,4,-1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
